RF in Compressed Data,LR in Compressed Data,MLP in Compressed Data,RF_Ensemble in Compressed Data,LR_Ensemble in Compressed Data,MLP_Ensemble in Compressed Data,Hybrid_Ensemble in Compressed Data
7.5,10.5,10,10,12.5,12,13
12.5,11,9.5,11.5,12,12,13
12.5,10,9,13,11.5,12,13
12,10,9.5,12.5,12,12,13
11,9,9.5,11.5,12,12,13
7.5,13,12,10,12.5,12,13
10,8.5,9,10.5,13,12,13
11.5,9,9.5,12,12.5,12,13
12.5,8,11,12,11.5,12,13
12.5,9,11,13,11.5,12,13
7,9.5,10,10.5,11,12.5,13
12.5,10.5,9.5,13,12,12,13
12.5,11,9.5,13,12.5,12,13
8.5,11.5,10,10.5,11,12,13
7.5,12.5,11.5,10,11,12,13
13,11,9.5,12.5,12,12,13
9.5,12.5,9.5,11,12,12,13
11.5,12,10,12.5,11.5,12,13
8,12.5,9.5,10,12,12,13
10,13,11.5,12,11,12.5,13
11.5,10,9.5,12,12.5,12,13
9,9.5,10,10.5,12.5,13,13
11.5,12,9,10.5,12.5,12,13
10.5,11,9,11.5,12,12,13
7.5,10,10.5,10,12.5,12,13
12,8.5,11,13,11,12.5,13
7.5,12,10.5,10,11,12.5,13
11,13,9,12.5,11.5,12,13
9,9.5,10,10.5,11,12.5,13
12.5,11,10,13,11.5,12,13
