RF in Raw Data,LR in Raw Data,MLP in Raw Data,RF_Ensemble in Raw Data,LR_Ensemble in Raw Data,MLP_Ensemble in Raw Data,Hybrid_Ensemble in Raw Data
4,1,13,13,12,10,8.5
11,1,10,8.5,6,12,6
7,13,11.5,12,5,10.5,6.5
6,1.5,2,13,8,8.5,7
2,2,10,11.5,6.5,12,6
13,7,7.5,11.5,12,10,10.5
9.5,9,12.5,11.5,8.5,9,9.5
12.5,9,12,13,6.5,7,7.5
9,2,9,10.5,9,9.5,6.5
12,3,13,13,8.5,10.5,7.5
12.5,12,13,3,11.5,12,6.5
14,2,8,12,6.5,10.5,8
2.5,2,13,3,6,6.5,7
9.5,1,9,6,6.5,11,8
8,1,8,7.5,4.5,10,6
13,10,5.5,8.5,5,7,6
9,1,13,10.5,5.5,9,7
5,4.5,10,13,7,7.5,6
9,1.5,2,13,8,12,9.5
13,10.5,13,5.5,4.5,13,6
14,4,8,11,8,8.5,7
7.5,7,13,12.5,11,13,6
4.5,1,4,6.5,7,13,6
14,1,4,7,4.5,7.5,6
11,13,13,13,8.5,12,7
10,5,12,13,6,9.5,6
1,1.5,2,10,10.5,13,7
11.5,1,5,8,4.5,6.5,6
13,9,13,3,5,12,6
3.5,3,9,9.5,8.5,12,7.5
